Index,basename,label,words
27252,sw3271,sd,"that 's why we 've never gotten a female , you know , in anything ."
73160,sw3639,sd,"I did not get the traction control which also , when you take the c- , traction control and the , and the suspension thing it also puts heaters in the front seats , too ."
138157,sw2248,sd,"and we 've done , uh , we 've done quite a bit"
6530,sw3189,sd,"And then like immediate family we do , like we try to do one thing once a year ."
211015,sw3169,sd,"If you ever got it dumped over , though , it was a mess to get back up ."
80004,sw2015,sd,"If I wanted their products , I would have either gone to the store to bought it ,"
110066,sw2268,sd,"but they have snakes over there ,"
210864,sw4099,sd,Young mothers .
166071,sw2231,sd,"You know , I , I ,"
100162,sw2397,sd,A friend of mine gave me a clock kit --
60045,sw2418,sd,"there 's a lot of ,"
176673,sw2510,sd,and then my cats would knock it over .
46808,sw2552,sd,"It was like that they thought that 's the way life was ,"
122496,sw3384,sd,I do n't .
87856,sw3565,sd,"you do mix the color as far as you start with , uh , white"
131926,sw2984,sd,"So , I kind of think that maybe that , uh , happened to these large trees that I have ."
139908,sw2376,sd,"There are , there is a receptacle , you know , at the centers also for aluminum ,"
181684,sw2896,sd,"Um , I tried to get wallpaper off once twenty years ago , oh , with a just a scraper and wet sponge"
133320,sw2387,sd,"and , you know , I enjoy that ."
163810,sw2653,sd,"we call the T I , I 'm sorry an I B M P C compatible ."
34841,sw2373,sd,"I 've seen pictures ,"
131906,sw2984,sd,I think it 's not a native Texan tree .
49672,sw4644,sd,"-- and where it 's a very large town ,"
187517,sw3315,sd,We 'll catch our news that way .
178583,sw2547,sd,"they , they designed it and everything ,"
207069,sw3349,sd,I guess in my spare time I 'll be making T shirts .
88425,sw2039,sd,"Well , they 're showing uh , LIVE AND LET DIE at this moment ,"
69035,sw3377,sd,"I , I know with our , our long winters I , I enjoy watching it ."
38593,sw3496,sd,and it was wonderful .
119380,sw3845,sd,"I used to do that ,"
103362,sw4149,sd,"we both have a budget ,"
87883,sw3565,sd,I got a Mickey Mouse print is what I got .
24536,sw3231,sd,"I 'm , I saw her in THE KEYS ,"
194845,sw4129,sd,I have a school of five hundred and thirty-seven kids .
94085,sw2877,sd,I have n't ever called .
68937,sw3187,sd,She has leukemia --
122418,sw3384,sd,the kids are so wonderful .
20746,sw2812,sd,"I 'm , I 'm a free-lance writer right now ."
201685,sw4004,sd,"but neither of them wound up going over , which , I think they were very happy for ."
94227,sw2602,sd,And they 've got entire squadrons of those just standing by .
149233,sw4936,sd,but --
14688,sw2342,sd,I do n't .
53256,sw3046,sd,"but it just ,"
40053,sw3280,sd,Quite often just scan through the headlines
97461,sw3503,sd,"the police drove up just as he fired the g- , gun and killed the guy ."
25030,sw3162,sd,"You know , being that I 'm not in the , that area I really do n't know ."
75361,sw2870,sd,I never have .
212418,sw3080,sd,"I 'm just a regular looking guy ,"
28440,sw4822,sd,"So I wonder how , you know , somebody living up in space is going to be able to tolerate never seeing the sun . You know , in the aspect that we see it ."
23819,sw3214,sd,-- it 's got to have more than that --
200884,sw3441,sd,"I just do n't give ,"
106541,sw2079,sd,"And , um , as we did with probably ninety-five percent of the people here in Dallas-Fort Worth we bought a Fox and Jacobs home ,"
199370,sw4137,sd,"just work ,"
101869,sw3254,sd,"and they 've got a nice patio area that you can wait and get something to drink , unless you get there at five o'clock ,"
100381,sw2397,sd,And then I buy the bibs separate .
213185,sw3142,sd,"Uh , well , uh , we do n't have any children"
196634,sw3133,sd,"One of the calls I 'd gotten before was , uh , down to Austin"
47013,sw2552,sd,"And , and , and they do n't want to have anymore children because they just do n't think , you know , that , she does n't think she could be a mother at home ."
124609,sw2963,sd,"we just , we had two baseball bleachers full of people ,"
149068,sw3983,sd,and so we 've found good use for those .
66601,sw2521,sd,So I missed a lot of Sundays during --
51368,sw2610,sd,"I , I have a Suzuki motorcycle"
93872,sw2877,sd,he 's the little boy Pomeranian .
172368,sw2139,sd,"And , uh , or I will just let the phone ring three or four times and know that it will forward to , uh , to the office ."
174877,sw3320,sd,"Well , it 's got a back up system that does n't work supposedly . Tha- , uh , that if it 's cut supposedly it notifies them anyway . Supposedly ."
36656,sw2457,sd,And get some fresh air in the house
122600,sw4752,sd,"But like , uh , I lived in Oakland , uh , until just recently --"
133708,sw2235,sd,I ought to go looking through some of my old mail .
10077,sw2716,sd,"I , I do n't know maybe other people ,"
1462,sw2325,sd,And so I have n't been able to quit yet .
173289,sw3354,sd,They said that every yard has some --
161171,sw3332,sd,-- and they just pay the minimum required balance .
57977,sw3414,sd,"I happened to be out there in the morning when they were picking up the , that tub stuff ,"
110868,sw3805,sd,I did not .
83775,sw4698,sd,"I , I see the packages on it , uh , that are available"
158026,sw2241,sd,"Oh , I 've , I 've been trying , uh , uh , a mixture of , uh , the bermuda and the rye ,"
128402,sw3911,sd,and we went camping on vacations .
74199,sw2719,sd,"but once I got used to it , it was habit forming ."
70907,sw4114,sd,"I mean , it , it definitely it 's not at a level comparable to Los Angeles or Denver"
6458,sw2308,sd,"and here they are , they 're always used to these old fashioned foods ."
47669,sw3457,sd,and so it was a matter of somebody had to have a MUMBLEx job .
127098,sw2952,sd,I --
68412,sw3333,sd,"and so he drove out in the country one day and shot them both ,"
35246,sw2993,sd,"but , or , you know , if you want to have open windows , to be able to op ,"
39749,sw3250,sd,"My children , our children are grown --"
82455,sw2131,sd,If I ca n't understand the words I do n't want to listen to it .
184617,sw4346,sd,"All these kids have these really supportive , really supportive parents , always up there for --"
84927,sw2527,sd,"It 's just amazing ,"
69006,sw3377,sd,"Uh , I guess I 've always kind of liked golf ."
33987,sw2386,sd,"Well , I 'm , um , going to be certified as an English teacher MUMBLEx teach English as a second language ."
65256,sw2533,sd,"then my father got us some tickets ,"
20133,sw2478,sd,"and he said that the banks were calling ,"
40527,sw2954,sd,"I have never seen catfish , you know , except in fi- , filleted on a plate , I think maybe ."
175044,sw2970,sd,"And I mean , that is one big thing down here ."
110165,sw2268,sd,"but , it was when I was a child ."
71664,sw2220,sd,and it was for a murder trial .
36463,sw2457,sd,"and I probably ,"
205549,sw3595,sd,And then make movies out of some of them .
1305,sw2296,sd,but Washington is one of my favorite places to visit .
54731,sw2175,sd,"But , um , now I 've noticed that like , while I 'm at college , and when I go home , my bro- , you know , my ,"
49384,sw3028,sd,"But it 's , uh , it 's just fabulous food ."
45991,sw2662,sd,I like it when they will do something and not get too silly .
181534,sw4092,sd,And I just thought that they done broke up and --
35778,sw2679,sd,-- and we tried it .
84765,sw2113,sd,and that 's all they 'd have to do .
110633,sw2849,sd,"And then there were those at the other end of the spectrum and those that , ho hum , whatever ,"
139960,sw2376,sd,"And there 's a ton of clothes always , you know left over"
13528,sw2483,sd,"Uh , we probably were listening to C N N fairly heavily before the war broadcasts began ."
8684,sw3405,sd,"and , uh , I would , uh , collect the corn very carefully , ear by ear ,"
86220,sw2479,sd,"We were what ,"
47408,sw2830,sd,"and they , you do n't know if it 's a man or a woman ."
52759,sw2339,sd,I think the longest we 've stayed out there is like five days .
20907,sw3102,sd,"there 's only so much I can do for them ,"
126695,sw3736,sd,You drive up
148222,sw3268,sd,that 's my biggest gripe about living here .
174748,sw2558,sd,"I 'm not so sure what kind of , uh , training that is for the future for those kids ."
13900,sw2368,sd,"-- You do n't run into that up here , I think , I think because there 's so many , uh , professional people , if you want to call them that --"
3858,sw2506,sd,"It 's a two story house ,"
87929,sw2163,sd,"and , and , uh , I 've done pretty good at it ."
141014,sw2178,sd,"and he 's at work ,"
287,sw3530,sd,"my wife talks with other people ,"
70256,sw2792,sd,I ca n't even really remember .
16367,sw3059,sd,I wanted to see that .
69905,sw3539,sd,"You know , there is motivation around there"
139269,sw2630,sd,and Williams is about seven .
158630,sw2608,sd,"Of course now , when you go down there , you know , I mean , they 've got just ,"
42259,sw3751,sd,I do n't try and pay them off .
80906,sw2121,sd,"The , uh , United States and Canada are I guess , is , is , going into , uh , some types of agreements to limit , uh , what 's being given out by power plants ,"
137293,sw3543,sd,"And I guess they got convicted , the four , of --"
139527,sw3087,sd,I really do n't go to very many concerts .
42462,sw3521,sd,"I do n't , I do n't like to , you know , I like to save the editorial information or the , the politically , uh , weighted information , you know , for the , for a different section ."
199221,sw2539,sd,He did n't even tell us .
142452,sw4050,sd,"and then my , my parents live in Greenville ,"
188771,sw4171,sd,but I put all the money into it .
62851,sw2499,sd,"where I lived . Uh , it was a little town called Newmarket ."
133903,sw2999,sd,"I do n't , I do n't want to probably talk to them some more discuss it ,"
173334,sw3354,sd,"and all those variegated , uh , things died ."
128437,sw3911,sd,"I , I suppose they are trying to get through to them that well daddy is not home because , you know , he is out working trying to make some money for , you know , we can buy you this bike and that toy and so forth , you know ."
197683,sw4831,sd,"and , uh , actually I work for the F B I ."
128526,sw2622,sd,I did n't realize they had no state tax in Texas .
183036,sw4358,sd,"uh , live in an apartment complex ."
190173,sw4166,sd,I was much younger .
45600,sw3770,sd,"In fact , uh , her , uh , uh , experiences were , were invaluable --"
203025,sw2429,sd,not one of my favorite hobbies
90575,sw2366,sd,but probably not .
50278,sw2917,sd,Sales I find are a pain .
111873,sw2476,sd,"Uh , I mean , my friends who are having children are having them at age thirty ."
29324,sw2292,sd,"We , I think one of the most deciding factors of why we chose , um , this area is that , um , my husband was raised in Irving --"
127342,sw2726,sd,"And , uh , so that 's , that 's what we went for first"
148218,sw3268,sd,"At least I always did but although actually , my , I like the mountains ."
175694,sw3288,sd,your car is fuming
21454,sw2929,sd,It took that long .
211218,sw3821,sd,"I mean , she 's paying , I do n't know , I do n't know what per month , you know , forty , fifty dollars per month in interest --"
39103,sw3170,sd,"Even if we have the ,"
69921,sw3539,sd,"like , try to get some place and exercise from five to six ,"
211985,sw2107,sd,"he , he does n't have any front claws ,"
177419,sw2062,sd,"and he 's two now ,"
58336,sw2340,sd,I mean --
5977,sw3265,sd,"Toyota , uh ,"
99965,sw3093,sd,"you know , it 's really a nice stay . Uh ,"
42143,sw3716,sd,I will have to try that .
27722,sw3208,sd,"And with that kind of a system my daughter just is n't likely to enjoy it if she has to good there immediately and lay down ,"
111220,sw3368,sd,"Let 's see , I ca n't think of anything else --"
