Index,basename,label,words
129115,sw3007,sd,"And in the retrievers it happens to be they like them big , for somehow big is perceived as the better ."
29917,sw2524,sd,"you know , I 've got two kids to put clothes on ,"
80976,sw2229,sd,"I 've , uh ,"
73304,sw3750,sd,and our truck was back .
183284,sw4133,sd,"I do n't think he could ever redeem himself ,"
141038,sw2221,sd,"now they do n't understand that , you know , maybe he needed fifty dollars"
73786,sw2092,sd,"Well , for example , we had spring break now ,"
52792,sw2339,sd,I mean it 's not very many miles from our house at all .
78949,sw3450,sd,and no matter what the weather is they can walk --
78067,sw2609,sd,and now we 're up to Proposition a Hundred and fifty or something like that .
48898,sw2149,sd,"and I 'll do my little community service throughout , but never --"
203086,sw2429,sd,if they 're frozen you know it may take a half for them to thaw out
89529,sw3728,sd,being from California and wanting to hear like
83508,sw2672,sd,"And apparently a lot of people responded to it favorl- , favorably , because they 're going to do it ."
69045,sw3377,sd,"you almost have to relearn every spring to , to get back out ."
196478,sw4103,sd,so --
152770,sw3393,sd,but they 're dead .
211927,sw2107,sd,"and I feel like they need a big home , a nice place where someone can have the time to play with them and things ."
29161,sw2292,sd,he 'd been in graduate school so I was used to his not being home at all .
69808,sw3111,sd,"So , uh , our insurance paid for everything ,"
63215,sw2545,sd,"I wanted to go to that course ,"
204769,sw2749,sd,so I 'll tell them that
170858,sw3045,sd,"Um , usually , uh , word processing something , um , such as , oh , forms for things , uh ,"
48937,sw2446,sd,"I understand the topic this morning is , uh , our policy in Latin America and , you know , what we 've been doing down there ."
453,sw2278,sd,"Oh , Cornell is in Ithaca ."
42302,sw3751,sd,I have a credit union .
100078,sw3182,sd,"and our last area was in a rural section right on the lake , uh , on Lake Erie ."
182923,sw3205,sd,and they never mentioned that problem .
182486,sw4682,sd,like the customer is always right
192867,sw3435,sd,"I ,"
165364,sw3296,sd,It 's right outside of Dallas .
212457,sw3080,sd,"-- and you can actually get a good wo- ,"
95427,sw2785,sd,and she lives in western North Carolina
57875,sw3448,sd,"I 'm living in the T W U dorm across from Collier , uh ,"
33321,sw3198,sd,They went to work
77821,sw2501,sd,And some of still has to be redone .
119177,sw3898,sd,"Uh , it 's a paperback"
150956,sw3313,sd,but certainly I ca n't understand not calling the police .
40143,sw3280,sd,"And , uh , I thought , I think that 's really interesting ."
157986,sw2241,sd,"But , uh , I do n't know I think it 's , I think it only has about five or six more years to go because it 's a , it 's a really old bush ,"
115579,sw2085,sd,"and you might be teachable ,"
91828,sw3148,sd,"and we have enough clouds that , uh , there are other areas that would be better suited ."
133506,sw2755,sd,"and I 'm , uh , a backsliding Presbyterian --"
106066,sw3557,sd,it is .
142842,sw3515,sd,it does n't fit in their little containers
203298,sw3120,sd,"so I 've been ,"
94899,sw2435,sd,"Uh , see , I 'm not a big Julie Roberts fan ."
19184,sw2543,sd,And I think that 's really good because they 're learning to like all different kinds
45609,sw3770,sd,"and they did for a long time . I could n't ,"
64226,sw3525,sd,I come from a family of golfers .
199927,sw2399,sd,"I 've known Jack for a long time ,"
151635,sw3398,sd,It 's not too bad .
174256,sw2304,sd,"I guess , in nine- , the early seventies ."
184180,sw3073,sd,"I tape THIRTY SOMETHING ,"
129527,sw2926,sd,"But you kn , you know what 's really funny is that they , there 's been some research , because I 'm a ,"
205820,sw3781,sd,I can do enough damage with those two .
19879,sw3001,sd,"Like if he puts in a dollar they 'll put in a dollar , you know ."
90014,sw2756,sd,"Uh , Disneyland , I mean there 's still a lot of people at Disneyland ,"
139302,sw2630,sd,"it was just too far away ,"
76349,sw3124,sd,It was real close to where I worked .
165602,sw2717,sd,And the people I 'd most likely want to sentence to death are the people that just show a really low regard for human life .
36068,sw3686,sd,The starters are kind of fragile .
195229,sw4378,sd,and it started pouring down rain .
186806,sw4626,sd,and they worked
147090,sw3103,sd,"I am married to a wonderful man ,"
35225,sw2993,sd,"Maybe , maybe sometimes I 've gotten twenty-two ."
143027,sw2405,sd,A little Sesame Street one --
30304,sw3852,sd,"It was a expen- ,"
1256,sw4666,sd,"and I , I thought it was a mistake"
210812,sw4099,sd,"Well , I am quite a bit older than you are ."
114133,sw2431,sd,"And when we retire we 're going to buy us , a , you know , a new one and , and get rid of the two that we have right now ."
59461,sw3723,sd,she had injured her back and needed a walking partner
47386,sw2830,sd,I love that guy .
214291,sw3887,sd,but I do n't know if that affects outside .
184915,sw4364,sd,"But , uh , I do n't know if that 's been challenged in the courts or not ."
80159,sw3549,sd,This wild boar weighed probably about three hundred and thirty pounds --
204696,sw2749,sd,"but I was out of the country at the time ,"
98476,sw3088,sd,they do it to prisoners --
200795,sw3441,sd,"I have through ,"
69735,sw3111,sd,"I , uh , I would certainly like to see a real test of , of making drugs real cheap --"
21983,sw3255,sd,"-- and you know , there 's a big move , especially in the industrial part in Texas right now of controlling the C F C -s --"
6563,sw3189,sd,"And , uh , my , my cousins have a , you know , they put on a family reunion , um , once a year ,"
73986,sw2502,sd,"because I , I descend from that ."
104051,sw3049,sd,"but then when it started , I just could n't , you know , read ."
32080,sw2432,sd,"Or we play games , like board games ."
79413,sw3638,sd,"so , so they turned it around ,"
111152,sw3368,sd,"Even , uh , we used to have a sign on our door that said no soliciting ,"
212083,sw2107,sd,It will be .
35701,sw2679,sd,"And , uh , we were going over to my mother 's house for Christmas , you know , to have a meal ."
164148,sw2436,sd,"-- and we have cable ,"
10329,sw2768,sd,"Oh , it 's just amazing ."
125049,sw2996,sd,Although I did n't see very many Indian people in there .
17077,sw3319,sd,"And , you know , it 's so frustrating ,"
122575,sw3384,sd,"but I 'll ,"
199780,sw4123,sd,"it 's free inside the company ,"
124194,sw3777,sd,I thought it was a pretty good show .
118370,sw3056,sd,"and usually when I am through with one , I will go in and , uh , uh , uh , look , look through , uh ,"
91303,sw2540,sd,and the hammer came back and hit me in the thumb and blood squirted everywhere .
25389,sw2495,sd,He had to redo that too .
143838,sw2157,sd,"I mean it , it was really exciting ,"
211385,sw2060,sd,I do n't .
58632,sw2467,sd,some of them I had already practiced .
68800,sw2645,sd,"Well , it has n't been a long time MUMBLEx T I"
18178,sw2303,sd,"But on the other hand ,"
13426,sw2483,sd,"she says , look at that person he 's driving and reading at the same time ."
1467,sw2325,sd,my best friend kept my kids from the time my daughter was born --
191047,sw4382,sd,"Like I 've , I 've looked into riding the bus to work"
193437,sw4127,sd,"And I always check them off and , you know , check my balance and my book and , you know , because I always want to know exactly what I have , you know ."
112945,sw2579,sd,"Well , I , I , sincerely hope that you do n't have that terrible storm we had ."
93879,sw2877,sd,It 's a mud dog .
176773,sw2510,sd,they 'll get into it .
171501,sw2439,sd,"He said , You 're going to get a car that 's got flood damage or hail damage ."
151170,sw3062,sd,"and it 's been great ,"
92469,sw2676,sd,And I had called back to the house .
181634,sw2896,sd,"Um , what I , what I 'm trying to do is I 've got yellow tile in both the bathrooms --"
35047,sw2957,sd,"and so I was able to just go to a class and teach when my son was little ,"
100050,sw3182,sd,"And it has just been the most relaxing , enjoyable , self-satisfying thing I 've had ."
134873,sw2875,sd,"you know , if I could fine ,"
182255,sw2554,sd,"he 's getting his doctorate in industrial ,"
132445,sw2663,sd,"and I , I vote as often on absentee as I can because it 's so easy now ."
57532,sw3694,sd,"Really , it 's , it 's fairly clean , um ,"
193920,sw4038,sd,and we had to acquit him in both cases .
28686,sw2924,sd,but I have had that discussion before as well .
106376,sw2806,sd,"They look totally different ,"
36740,sw3061,sd,"Um ,"
210555,sw3138,sd,"And , uh , --"
64326,sw3525,sd,so I get a pretty good little drive --
114501,sw3330,sd,and I would suggest a person always goes and looks at the school before they sign up .
85120,sw3069,sd,"I 'm just going to have to put it ,"
126035,sw4917,sd,"it , it 's just so smooth"
173141,sw3417,sd,-- and other major countries are higher .
202936,sw2429,sd,Just um The crawfish I mean it just has a taste of its own
143956,sw2492,sd,"and we 're renting ,"
178241,sw3259,sd,my husband has just gotten stuck .
210524,sw3138,sd,It 's just absolutely incredible .
17373,sw3042,sd,"Oh , I hope they come ,"
35869,sw2679,sd,And then he 's got me into making eggs without the yolk .
100123,sw3182,sd,"and we bought lots of equipment from her , supplies"
24018,sw3769,sd,"and I have my house ,"
145815,sw4642,sd,"but just a few months ago when he was my husband , uh , his father gave us this car"
66002,sw2913,sd,Well I 've got two .
213828,sw3134,sd,"Now if they do n't ,"
212920,sw2772,sd,"It 's gotten up to , uh , ninety a couple of times ."
77408,sw3074,sd,My kids get the biggest kick out of that .
148778,sw3338,sd,"See , I 've only been to Texas once ."
27407,sw2723,sd,but that 's kind of like an insurance thing .
144230,sw2249,sd,"and the thing is , I hardly have room now for all the things that we 're saving it to recycle ,"
40759,sw3455,sd,"Oh , it was excellent ."
50946,sw3014,sd,"Uh , you know , I mean it was ready for the graveyard ."
103255,sw2197,sd,"but the service academies have all , all the faculty , uh , for the most part is , is military with a few exchange ,"
198290,sw3962,sd,"Well , they , they give an , uh , an English translation on a , on a screen up above the stage ."
189047,sw4329,sd,and you separate your glass and paper --
6034,sw3265,sd,"Well , I 'm , I 'm seriously considering going that route instead of a brand new car ."
78711,sw2053,sd,"my , uh , grandmother , um , made us a couple of quilts for the baby ,"
138772,sw2086,sd,"and so we even , we just were recently married so we have a stir fry pan sort of like a big wok ."
29915,sw2524,sd,"And a lot of my sewing I kind of do out of necessity , you know ,"
158734,sw3517,sd,I 'm just north of Addison Airport --
76510,sw2365,sd,"I need to , uh , either paper back over it or do something ."
188416,sw4339,sd,"but there 's so many occasions when I 've had to move some members of the family or do this or that ,"
72460,sw2295,sd,"but in order to get in , you have to be able to , um , walk in on your own ,"
189957,sw3086,sd,-- we 're Eastern .
48217,sw3735,sd,Today 's his birthday .
210755,sw3138,sd,"So , when we 're here at home , you know , with sweets and stuff , they , they do n't , we do n't really do that much ."
203301,sw3120,sd,"And I 'm , you know , showing them if you 're strong in math and science , kiddos , this is one area where women can make some decent money ."
136378,sw2652,sd,hundred percent cotton .
68573,sw3497,sd,We miss --
157959,sw2241,sd,"In fact , uh , we even , we were at the farmers market yesterday and bought a few tomato plants and things like that ,"
3892,sw2506,sd,and that 's probably not typical America
80757,sw2121,sd,I 'm not sure if it 's kerosene or what that 's dropping .
200018,sw2729,sd,"And then he was gaining weight again , was just getting healthy ,"
140320,sw4821,sd,"I 'm not actually . Uh ,"
169133,sw2316,sd,and she 's got four kids .
91532,sw2285,sd,and we drove into San Juan to catch our plane .
210122,sw2370,sd,"but I was bored part of the time , too ."
